,control,magnetisation,mag_se,beta_factor,gradient
3,block,0.7336096071935636,1.4359496575475554e-05,8.0,1.0
4,sv,0.7418073828679602,2.412922135888049e-05,8.0,1.0
5,nc,0.7246087012372388,1.3349451858128963e-05,8.0,1.0
6,snapshot,0.7336483807720912,9.428661237191426e-06,8.0,1.0
0,no con,0.7109793928740451,1.2281200968354501e-05,8.0,1.0
1,unif,0.7374477317287539,2.2503756371688692e-05,8.0,1.0
2,full,0.753334703535934,8.424093421983954e-06,8.0,1.0
3,block,0.7390170035832602,1.0589592241805454e-05,8.0,1.0
4,sv,0.7398064836725036,2.0143957153594925e-05,8.0,1.0
5,nc,0.7396607058346293,1.2502970037752189e-05,8.0,1.0
6,snapshot,0.7407602866608073,8.206842916297466e-06,8.0,1.0
0,no con,0.723277127983233,9.512686359276957e-06,8.0,1.0
1,unif,0.7378946183489961,1.1025941085792531e-05,8.0,1.0
2,full,0.750888026502603,1.6414648081927607e-05,8.0,1.0
3,block,0.7411547224663647,9.595042987805097e-06,8.0,1.0
4,sv,0.7301812926779797,2.130167836245041e-05,8.0,1.0
5,nc,0.739315022648908,1.5699058133875528e-05,8.0,1.0
6,snapshot,0.7317191332567102,1.8367707884044624e-05,8.0,1.0
0,no con,0.7196517814887431,1.891053607835771e-05,8.0,1.0
1,unif,0.746036332905145,1.0119571428929981e-05,8.0,1.0
2,full,0.7510971333919275,1.3045366700390686e-05,8.0,1.0
3,block,0.7392224055168684,1.1769287910853895e-05,8.0,1.0
4,sv,0.7379410857954161,7.507159979160046e-06,8.0,1.0
5,nc,0.733018835778514,2.8654308735049398e-05,8.0,1.0
6,snapshot,0.7430020823473734,1.1889349125654782e-05,8.0,1.0
0,no con,0.7153131025623691,9.879101972040807e-06,8.0,1.0
1,unif,0.7347841254817118,9.055694515816331e-06,8.0,1.0
2,full,0.7566038401730782,1.913448973526694e-05,8.0,1.0
3,block,0.7301621323777974,9.18489763666648e-06,8.0,1.0
4,sv,0.728764370225137,1.714607151144479e-05,8.0,1.0
5,nc,0.7375937732404841,8.292247933662019e-06,8.0,1.0
6,snapshot,0.73604121425191,1.6870425169350203e-05,8.0,1.0
0,no con,0.7176295923196537,7.016280027470617e-06,8.0,1.0
1,unif,0.7413504698803326,9.35104636044463e-06,8.0,1.0
2,full,0.7519363058616727,1.5032914774702601e-05,8.0,1.0
3,block,0.7362992022175647,7.556140147283406e-06,8.0,1.0
4,sv,0.735349144750186,1.575130005681301e-05,8.0,1.0
5,nc,0.7350105807585694,7.776500484257365e-06,8.0,1.0
6,snapshot,0.7382857413291867,1.2101874520666539e-05,8.0,1.0
0,no con,0.7278803799607869,1.1538919084499193e-05,8.0,2.0
1,unif,0.7437609897910892,2.579342664417976e-05,8.0,2.0
2,full,0.7586789737002232,1.0410633612345007e-05,8.0,2.0
3,block,0.7508238320600366,1.782617891863891e-05,8.0,2.0
4,sv,0.7568086133459536,1.1782927648708512e-05,8.0,2.0
5,nc,0.7469320194713001,8.809023637197282e-06,8.0,2.0
6,snapshot,0.7447865458724902,5.440221733164996e-06,8.0,2.0
0,no con,0.7341048272598202,1.551400883902755e-05,8.0,2.0
1,unif,0.751964370225137,6.9290579542944685e-06,8.0,2.0
2,full,0.7665206747346359,1.2525215840123297e-05,8.0,2.0
3,block,0.7502985464133595,1.6994403129708882e-05,8.0,2.0
4,sv,0.7544786491785546,1.0291718721659073e-05,8.0,2.0
5,nc,0.7536226421472517,1.3616428727308332e-05,8.0,2.0
6,snapshot,0.7514040429991211,1.2545645398021304e-05,8.0,2.0
0,no con,0.7371361436008383,2.2373103232759232e-05,8.0,2.0
1,unif,0.7562192211479954,1.6098564172207202e-05,8.0,2.0
2,full,0.7661593198566695,1.1145892836507585e-05,8.0,2.0
3,block,0.7500626935298492,5.385709834669331e-06,8.0,2.0
4,sv,0.756156020553039,1.3992767680369351e-05,8.0,2.0
5,nc,0.7512945034142383,1.2433999517575905e-05,8.0,2.0
6,snapshot,0.7400764654181596,7.476553852154802e-06,8.0,2.0
0,no con,0.7310944696098979,2.4324344851488832e-05,8.0,2.0
1,unif,0.7494878439591642,9.43171732153432e-06,8.0,2.0
2,full,0.766396883239808,1.3831895357407627e-05,8.0,2.0
3,block,0.749301413021432,9.239032839543187e-06,8.0,2.0
4,sv,0.7576326414711648,7.5574967429921275e-06,8.0,2.0
5,nc,0.7509204381042526,9.741055312190528e-06,8.0,2.0
6,snapshot,0.757753890879589,1.3163106989793817e-05,8.0,2.0
0,no con,0.7290449124467581,1.0597165844998327e-05,8.0,2.0
1,unif,0.7502084510851194,1.223113926734928e-05,8.0,2.0
2,full,0.7607732540058143,8.948985774506064e-06,8.0,2.0
3,block,0.7451486309242107,1.8851042526940502e-05,8.0,2.0
4,sv,0.7519444391859915,7.367676645631198e-06,8.0,2.0
5,nc,0.7521073896288283,9.952735783945652e-06,8.0,2.0
6,snapshot,0.7513008383476439,9.606375242053803e-06,8.0,2.0
0,no con,0.7265359137313231,1.5896025152438273e-05,8.0,2.0
1,unif,0.747956155770401,1.3014036642265613e-05,8.0,2.0
2,full,0.7687517071191942,1.0741798234286939e-05,8.0,2.0
3,block,0.7515556487052938,8.231184905808214e-06,8.0,2.0
4,sv,0.7486075113244541,1.0155376140055621e-05,8.0,2.0
5,nc,0.7556830505036847,1.3518343769081994e-05,8.0,2.0
6,snapshot,0.7529506794672436,1.0782827843851703e-05,8.0,2.0
0,no con,0.7263363058616725,1.1460780065176496e-05,8.0,2.0
1,unif,0.7517493678588331,1.3964621137977036e-05,8.0,2.0
2,full,0.7587994794131566,8.388894457662781e-06,8.0,2.0
3,block,0.7468250084510851,7.202044686689495e-06,8.0,2.0
4,sv,0.7465862281116895,1.9263491562283484e-05,8.0,2.0
5,nc,0.7492421269691029,7.418681692608379e-06,8.0,2.0
6,snapshot,0.7480212764518965,1.05193243646103e-05,8.0,2.0
0,no con,0.7312030761949835,6.0264542473235644e-06,8.0,2.0
1,unif,0.7471294638631599,1.0345577693077015e-05,8.0,2.0
2,full,0.7595967412615781,1.1996293202997734e-05,8.0,2.0
3,block,0.7551035359340139,1.446467920902235e-05,8.0,2.0
4,sv,0.745707646541816,9.205129811157343e-06,8.0,2.0
5,nc,0.7528449259684943,9.669358381490117e-06,8.0,2.0
6,snapshot,0.7511557027922385,1.0398248508530097e-05,8.0,2.0
